Station ID,Date_Time_Num
27529,1723662000.0
27529,1723665600.0
27529,1723669200.0
27529,1723672800.0
27529,1723676400.0
27529,1723680000.0
27529,1723683600.0
27529,1723687200.0
27529,1723690800.0
27529,1723694400.0
27529,1723698000.0
27529,1723701600.0
27529,1723705200.0
27529,1723708800.0
27529,1723712400.0
27529,1723716000.0
27529,1723719600.0
27529,1723723200.0
27529,1723726800.0
27529,1723730400.0
27529,1723734000.0
27529,1723737600.0
27529,1723741200.0
27529,1723744800.0
27529,1723748400.0
27529,1723752000.0
27529,1723755600.0
27529,1723759200.0
27529,1723762800.0
30266,1723442400.0
30266,1723446000.0
30266,1723449600.0
30266,1723453200.0
30266,1723456800.0
30266,1723460400.0
30266,1723464000.0
30266,1723467600.0
30266,1723471200.0
30266,1723474800.0
30266,1723478400.0
30266,1723482000.0
30266,1723485600.0
30266,1723489200.0
30266,1723492800.0
30266,1723496400.0
30266,1723500000.0
30266,1723503600.0
30266,1723507200.0
30266,1723510800.0
30266,1723514400.0
30266,1723518000.0
30266,1723521600.0
30266,1723525200.0
30266,1723528800.0
30266,1723532400.0
30266,1723536000.0
30266,1723539600.0
30266,1723543200.0
30266,1723546800.0
30266,1723550400.0
30266,1723554000.0
30266,1723557600.0
30266,1723561200.0
30266,1723564800.0
30266,1723568400.0
30266,1723572000.0
30266,1723575600.0
30266,1723579200.0
30266,1723582800.0
30266,1723586400.0
30266,1723590000.0
30266,1723593600.0
30266,1723597200.0
30266,1723600800.0
30266,1723604400.0
30266,1723608000.0
30266,1723611600.0
30266,1723615200.0
30266,1723618800.0
30266,1723622400.0
30266,1723626000.0
30266,1723629600.0
30266,1723633200.0
30266,1723636800.0
30266,1723640400.0
30266,1723644000.0
30266,1723647600.0
30266,1723651200.0
30266,1723654800.0
30266,1723658400.0
30266,1723662000.0
30266,1723665600.0
30266,1723669200.0
30266,1723672800.0
30266,1723676400.0
30266,1723680000.0
30266,1723683600.0
30266,1723687200.0
30266,1723690800.0
30266,1723694400.0
30266,1723698000.0
30266,1723701600.0
30266,1723705200.0
30266,1723708800.0
30266,1723712400.0
30266,1723716000.0
30266,1723719600.0
30266,1723723200.0
30266,1723726800.0
30266,1723730400.0
30266,1723734000.0
30266,1723737600.0
30266,1723741200.0
30266,1723744800.0
30266,1723748400.0
30266,1723752000.0
30266,1723755600.0
30266,1723759200.0
30266,1723762800.0
30435,1723442400.0
30435,1723446000.0
30435,1723449600.0
30435,1723453200.0
30435,1723456800.0
30435,1723460400.0
30435,1723464000.0
30435,1723467600.0
30435,1723471200.0
30435,1723474800.0
30435,1723478400.0
30435,1723482000.0
30435,1723485600.0
30435,1723489200.0
30435,1723492800.0
30435,1723496400.0
30435,1723500000.0
30435,1723503600.0
30435,1723507200.0
30435,1723510800.0
30435,1723514400.0
30435,1723518000.0
30435,1723521600.0
30435,1723525200.0
30435,1723528800.0
30435,1723532400.0
30435,1723536000.0
30435,1723539600.0
30435,1723543200.0
30435,1723546800.0
30435,1723550400.0
30435,1723554000.0
30435,1723557600.0
30435,1723561200.0
30435,1723564800.0
30435,1723568400.0
30435,1723572000.0
30435,1723575600.0
30435,1723579200.0
30435,1723582800.0
30435,1723586400.0
30435,1723590000.0
30435,1723593600.0
30435,1723597200.0
30435,1723600800.0
30435,1723604400.0
30435,1723608000.0
30435,1723611600.0
30435,1723615200.0
30435,1723618800.0
30435,1723622400.0
30435,1723626000.0
30435,1723629600.0
30435,1723633200.0
30435,1723636800.0
30435,1723640400.0
30435,1723644000.0
30435,1723647600.0
30435,1723651200.0
30435,1723654800.0
30435,1723658400.0
30435,1723662000.0
30435,1723665600.0
30435,1723669200.0
30435,1723672800.0
30435,1723676400.0
30435,1723680000.0
30435,1723683600.0
30435,1723687200.0
30435,1723690800.0
30435,1723694400.0
30435,1723698000.0
30435,1723701600.0
30435,1723705200.0
30435,1723708800.0
30435,1723712400.0
30435,1723716000.0
30435,1723719600.0
30435,1723723200.0
30435,1723726800.0
30435,1723730400.0
30435,1723734000.0
30435,1723737600.0
30435,1723741200.0
30435,1723744800.0
30435,1723748400.0
30435,1723752000.0
30435,1723755600.0
30435,1723759200.0
30435,1723762800.0
27534,1723442400.0
27534,1723446000.0
27534,1723449600.0
27534,1723453200.0
27534,1723456800.0
27534,1723460400.0
27534,1723464000.0
27534,1723467600.0
27534,1723471200.0
27534,1723474800.0
27534,1723478400.0
27534,1723482000.0
27534,1723485600.0
27534,1723489200.0
27534,1723492800.0
27534,1723496400.0
27534,1723500000.0
27534,1723503600.0
27534,1723507200.0
27534,1723510800.0
27534,1723514400.0
27534,1723518000.0
27534,1723521600.0
27534,1723525200.0
27534,1723528800.0
27534,1723532400.0
27534,1723536000.0
27534,1723539600.0
27534,1723543200.0
27534,1723546800.0
27534,1723550400.0
27534,1723554000.0
27534,1723557600.0
27534,1723561200.0
27534,1723564800.0
27534,1723568400.0
27534,1723572000.0
27534,1723575600.0
27534,1723579200.0
27534,1723582800.0
27534,1723586400.0
27534,1723590000.0
27534,1723593600.0
27534,1723597200.0
27534,1723600800.0
27534,1723604400.0
27534,1723608000.0
27534,1723611600.0
27534,1723615200.0
27534,1723618800.0
27534,1723622400.0
27534,1723626000.0
27534,1723629600.0
27534,1723633200.0
27534,1723636800.0
27534,1723640400.0
27534,1723644000.0
27534,1723647600.0
27534,1723651200.0
27534,1723654800.0
27534,1723658400.0
27534,1723662000.0
27534,1723665600.0
27534,1723669200.0
27534,1723672800.0
27534,1723676400.0
27534,1723680000.0
27534,1723683600.0
27534,1723687200.0
27534,1723690800.0
27534,1723694400.0
27534,1723698000.0
27534,1723701600.0
27534,1723705200.0
27534,1723708800.0
27534,1723712400.0
27534,1723716000.0
27534,1723719600.0
27534,1723723200.0
27534,1723726800.0
27534,1723730400.0
27534,1723734000.0
27534,1723737600.0
27534,1723741200.0
27534,1723744800.0
27534,1723748400.0
27534,1723752000.0
27534,1723755600.0
27534,1723759200.0
27534,1723762800.0
51137,1723442400.0
51137,1723446000.0
51137,1723449600.0
51137,1723453200.0
51137,1723456800.0
51137,1723460400.0
51137,1723464000.0
51137,1723467600.0
51137,1723471200.0
51137,1723474800.0
51137,1723478400.0
51137,1723482000.0
51137,1723485600.0
51137,1723489200.0
51137,1723492800.0
51137,1723496400.0
51137,1723500000.0
51137,1723503600.0
51137,1723507200.0
51137,1723510800.0
51137,1723514400.0
51137,1723518000.0
51137,1723521600.0
51137,1723525200.0
51137,1723528800.0
51137,1723532400.0
51137,1723536000.0
51137,1723539600.0
51137,1723543200.0
51137,1723546800.0
51137,1723550400.0
51137,1723554000.0
51137,1723557600.0
51137,1723561200.0
51137,1723564800.0
51137,1723568400.0
51137,1723572000.0
51137,1723575600.0
51137,1723579200.0
51137,1723582800.0
51137,1723586400.0
51137,1723590000.0
51137,1723593600.0
51137,1723597200.0
51137,1723600800.0
51137,1723604400.0
51137,1723608000.0
51137,1723611600.0
51137,1723615200.0
51137,1723618800.0
51137,1723622400.0
51137,1723626000.0
51137,1723629600.0
51137,1723633200.0
51137,1723636800.0
51137,1723640400.0
51137,1723644000.0
51137,1723647600.0
51137,1723651200.0
51137,1723654800.0
51137,1723658400.0
51137,1723662000.0
51137,1723665600.0
51137,1723669200.0
51137,1723672800.0
51137,1723676400.0
51137,1723680000.0
51137,1723683600.0
51137,1723687200.0
51137,1723690800.0
51137,1723694400.0
51137,1723698000.0
51137,1723701600.0
51137,1723705200.0
51137,1723708800.0
51137,1723712400.0
51137,1723716000.0
51137,1723719600.0
51137,1723723200.0
51137,1723726800.0
51137,1723730400.0
51137,1723734000.0
51137,1723737600.0
51137,1723741200.0
51137,1723744800.0
51137,1723748400.0
51137,1723752000.0
51137,1723755600.0
51137,1723759200.0
51137,1723762800.0
47307,1723442400.0
47307,1723446000.0
47307,1723449600.0
47307,1723453200.0
47307,1723456800.0
47307,1723460400.0
47307,1723464000.0
47307,1723467600.0
47307,1723471200.0
47307,1723474800.0
47307,1723478400.0
47307,1723482000.0
47307,1723485600.0
47307,1723489200.0
47307,1723492800.0
47307,1723496400.0
47307,1723500000.0
47307,1723503600.0
47307,1723507200.0
47307,1723510800.0
47307,1723514400.0
47307,1723518000.0
47307,1723521600.0
47307,1723525200.0
47307,1723528800.0
47307,1723532400.0
47307,1723536000.0
47307,1723539600.0
47307,1723543200.0
47307,1723546800.0
47307,1723550400.0
47307,1723554000.0
47307,1723557600.0
47307,1723561200.0
47307,1723564800.0
47307,1723568400.0
47307,1723572000.0
47307,1723575600.0
47307,1723579200.0
47307,1723582800.0
47307,1723586400.0
47307,1723590000.0
47307,1723593600.0
47307,1723597200.0
47307,1723600800.0
47307,1723604400.0
47307,1723608000.0
47307,1723611600.0
47307,1723615200.0
47307,1723618800.0
47307,1723622400.0
47307,1723626000.0
47307,1723629600.0
47307,1723633200.0
47307,1723636800.0
47307,1723640400.0
47307,1723644000.0
47307,1723647600.0
47307,1723651200.0
47307,1723654800.0
47307,1723658400.0
47307,1723662000.0
47307,1723665600.0
47307,1723669200.0
47307,1723672800.0
47307,1723676400.0
47307,1723680000.0
47307,1723683600.0
47307,1723687200.0
47307,1723690800.0
47307,1723694400.0
47307,1723698000.0
47307,1723701600.0
47307,1723705200.0
47307,1723708800.0
47307,1723712400.0
47307,1723716000.0
47307,1723719600.0
47307,1723723200.0
47307,1723726800.0
47307,1723730400.0
47307,1723734000.0
47307,1723737600.0
47307,1723741200.0
47307,1723744800.0
47307,1723748400.0
47307,1723752000.0
47307,1723755600.0
47307,1723759200.0
47307,1723762800.0
54958,1723442400.0
54958,1723446000.0
54958,1723449600.0
54958,1723453200.0
54958,1723456800.0
54958,1723460400.0
54958,1723464000.0
54958,1723467600.0
54958,1723471200.0
54958,1723474800.0
54958,1723478400.0
54958,1723482000.0
54958,1723485600.0
54958,1723489200.0
54958,1723492800.0
54958,1723496400.0
54958,1723500000.0
54958,1723503600.0
54958,1723507200.0
54958,1723510800.0
54958,1723514400.0
54958,1723518000.0
54958,1723521600.0
54958,1723525200.0
54958,1723528800.0
54958,1723532400.0
54958,1723536000.0
54958,1723539600.0
54958,1723543200.0
54958,1723546800.0
54958,1723550400.0
54958,1723554000.0
54958,1723557600.0
54958,1723561200.0
54958,1723564800.0
54958,1723568400.0
54958,1723572000.0
54958,1723575600.0
54958,1723579200.0
54958,1723582800.0
54958,1723586400.0
54958,1723590000.0
54958,1723593600.0
54958,1723597200.0
54958,1723600800.0
54958,1723604400.0
54958,1723608000.0
54958,1723611600.0
54958,1723615200.0
54958,1723618800.0
54958,1723622400.0
54958,1723626000.0
54958,1723629600.0
54958,1723633200.0
54958,1723636800.0
54958,1723640400.0
54958,1723644000.0
54958,1723647600.0
54958,1723651200.0
54958,1723654800.0
54958,1723658400.0
54958,1723662000.0
54958,1723665600.0
54958,1723669200.0
54958,1723672800.0
54958,1723676400.0
54958,1723680000.0
54958,1723683600.0
54958,1723687200.0
54958,1723690800.0
54958,1723694400.0
54958,1723698000.0
54958,1723701600.0
54958,1723705200.0
54958,1723708800.0
54958,1723712400.0
54958,1723716000.0
54958,1723719600.0
54958,1723723200.0
54958,1723726800.0
54958,1723730400.0
54958,1723734000.0
54958,1723737600.0
54958,1723741200.0
54958,1723744800.0
54958,1723748400.0
54958,1723752000.0
54958,1723755600.0
54958,1723759200.0
54958,1723762800.0
47267,1723442400.0
47267,1723446000.0
47267,1723449600.0
47267,1723453200.0
47267,1723456800.0
47267,1723460400.0
47267,1723464000.0
47267,1723467600.0
47267,1723471200.0
47267,1723474800.0
47267,1723478400.0
47267,1723482000.0
47267,1723485600.0
47267,1723489200.0
47267,1723492800.0
47267,1723496400.0
47267,1723500000.0
47267,1723503600.0
47267,1723507200.0
47267,1723510800.0
47267,1723514400.0
47267,1723518000.0
47267,1723521600.0
47267,1723525200.0
47267,1723528800.0
47267,1723532400.0
47267,1723536000.0
47267,1723539600.0
47267,1723543200.0
47267,1723546800.0
47267,1723550400.0
47267,1723554000.0
47267,1723557600.0
47267,1723561200.0
47267,1723564800.0
47267,1723568400.0
47267,1723572000.0
47267,1723575600.0
47267,1723579200.0
47267,1723582800.0
47267,1723586400.0
47267,1723590000.0
47267,1723593600.0
47267,1723597200.0
47267,1723600800.0
47267,1723604400.0
47267,1723608000.0
47267,1723611600.0
47267,1723615200.0
47267,1723618800.0
47267,1723622400.0
47267,1723626000.0
47267,1723629600.0
47267,1723633200.0
47267,1723636800.0
47267,1723640400.0
47267,1723644000.0
47267,1723647600.0
47267,1723651200.0
47267,1723654800.0
47267,1723658400.0
47267,1723662000.0
47267,1723665600.0
47267,1723669200.0
47267,1723672800.0
47267,1723676400.0
47267,1723680000.0
47267,1723683600.0
47267,1723687200.0
47267,1723690800.0
47267,1723694400.0
47267,1723698000.0
47267,1723701600.0
47267,1723705200.0
47267,1723708800.0
47267,1723712400.0
47267,1723716000.0
47267,1723719600.0
47267,1723723200.0
47267,1723726800.0
47267,1723730400.0
47267,1723734000.0
47267,1723737600.0
47267,1723741200.0
47267,1723744800.0
47267,1723748400.0
47267,1723752000.0
47267,1723755600.0
47267,1723759200.0
47267,1723762800.0
55367,1723442400.0
55367,1723446000.0
55367,1723449600.0
55367,1723453200.0
55367,1723456800.0
55367,1723460400.0
55367,1723464000.0
55367,1723467600.0
55367,1723471200.0
55367,1723474800.0
55367,1723478400.0
55367,1723482000.0
55367,1723485600.0
55367,1723489200.0
55367,1723492800.0
55367,1723496400.0
55367,1723500000.0
55367,1723503600.0
55367,1723507200.0
55367,1723510800.0
55367,1723514400.0
55367,1723518000.0
55367,1723521600.0
55367,1723525200.0
55367,1723528800.0
55367,1723532400.0
55367,1723536000.0
55367,1723539600.0
55367,1723543200.0
55367,1723546800.0
55367,1723550400.0
55367,1723554000.0
55367,1723557600.0
55367,1723561200.0
55367,1723564800.0
55367,1723568400.0
55367,1723572000.0
55367,1723575600.0
55367,1723579200.0
55367,1723582800.0
55367,1723586400.0
55367,1723590000.0
55367,1723593600.0
55367,1723597200.0
55367,1723600800.0
55367,1723604400.0
55367,1723608000.0
55367,1723611600.0
55367,1723615200.0
55367,1723618800.0
55367,1723622400.0
55367,1723626000.0
55367,1723629600.0
55367,1723633200.0
55367,1723636800.0
55367,1723640400.0
55367,1723644000.0
55367,1723647600.0
55367,1723651200.0
55367,1723654800.0
55367,1723658400.0
55367,1723662000.0
55367,1723665600.0
55367,1723669200.0
55367,1723672800.0
55367,1723676400.0
55367,1723680000.0
55367,1723683600.0
55367,1723687200.0
55367,1723690800.0
55367,1723694400.0
55367,1723698000.0
55367,1723701600.0
55367,1723705200.0
55367,1723708800.0
55367,1723712400.0
55367,1723716000.0
55367,1723719600.0
55367,1723723200.0
55367,1723726800.0
55367,1723730400.0
55367,1723734000.0
55367,1723737600.0
55367,1723741200.0
55367,1723744800.0
55367,1723748400.0
55367,1723752000.0
55367,1723755600.0
55367,1723759200.0
55367,1723762800.0
48569,1723442400.0
48569,1723446000.0
48569,1723449600.0
48569,1723453200.0
48569,1723456800.0
48569,1723460400.0
48569,1723464000.0
48569,1723467600.0
48569,1723471200.0
48569,1723474800.0
48569,1723478400.0
48569,1723482000.0
48569,1723485600.0
48569,1723489200.0
48569,1723492800.0
48569,1723496400.0
48569,1723500000.0
48569,1723503600.0
48569,1723507200.0
48569,1723510800.0
48569,1723514400.0
48569,1723518000.0
48569,1723521600.0
48569,1723525200.0
48569,1723528800.0
48569,1723532400.0
48569,1723536000.0
48569,1723539600.0
48569,1723543200.0
48569,1723546800.0
48569,1723550400.0
48569,1723554000.0
48569,1723557600.0
48569,1723561200.0
48569,1723564800.0
48569,1723568400.0
48569,1723572000.0
48569,1723575600.0
48569,1723579200.0
48569,1723582800.0
48569,1723586400.0
48569,1723590000.0
48569,1723593600.0
48569,1723597200.0
48569,1723600800.0
48569,1723604400.0
48569,1723608000.0
48569,1723611600.0
48569,1723615200.0
48569,1723618800.0
48569,1723622400.0
48569,1723626000.0
48569,1723629600.0
48569,1723633200.0
48569,1723636800.0
48569,1723640400.0
48569,1723644000.0
48569,1723647600.0
48569,1723651200.0
48569,1723654800.0
48569,1723658400.0
48569,1723662000.0
48569,1723665600.0
48569,1723669200.0
48569,1723672800.0
48569,1723676400.0
48569,1723680000.0
48569,1723683600.0
48569,1723687200.0
48569,1723690800.0
48569,1723694400.0
48569,1723698000.0
48569,1723701600.0
48569,1723705200.0
48569,1723708800.0
48569,1723712400.0
48569,1723716000.0
48569,1723719600.0
48569,1723723200.0
48569,1723726800.0
48569,1723730400.0
48569,1723734000.0
48569,1723737600.0
48569,1723741200.0
48569,1723744800.0
48569,1723748400.0
48569,1723752000.0
48569,1723755600.0
48569,1723759200.0
48569,1723762800.0
10911,1723442400.0
10911,1723446000.0
10911,1723449600.0
10911,1723453200.0
10911,1723456800.0
10911,1723460400.0
10911,1723464000.0
10911,1723467600.0
10911,1723471200.0
10911,1723474800.0
10911,1723478400.0
10911,1723482000.0
10911,1723485600.0
10911,1723489200.0
10911,1723492800.0
10911,1723496400.0
10911,1723500000.0
10911,1723503600.0
10911,1723507200.0
10911,1723510800.0
10911,1723514400.0
10911,1723518000.0
10911,1723521600.0
10911,1723525200.0
10911,1723528800.0
10911,1723532400.0
10911,1723536000.0
10911,1723539600.0
10911,1723543200.0
10911,1723546800.0
10911,1723550400.0
10911,1723554000.0
10911,1723557600.0
10911,1723561200.0
10911,1723564800.0
10911,1723568400.0
10911,1723572000.0
10911,1723575600.0
10911,1723579200.0
10911,1723582800.0
10911,1723586400.0
10911,1723590000.0
10911,1723593600.0
10911,1723597200.0
10911,1723600800.0
10911,1723604400.0
10911,1723608000.0
10911,1723611600.0
10911,1723615200.0
10911,1723618800.0
10911,1723622400.0
10911,1723626000.0
10911,1723629600.0
10911,1723633200.0
10911,1723636800.0
10911,1723640400.0
10911,1723644000.0
10911,1723647600.0
10911,1723651200.0
10911,1723654800.0
10911,1723658400.0
10911,1723662000.0
10911,1723665600.0
10911,1723669200.0
10911,1723672800.0
10911,1723676400.0
10911,1723680000.0
10911,1723683600.0
10911,1723687200.0
10911,1723690800.0
10911,1723694400.0
10911,1723698000.0
10911,1723701600.0
10911,1723705200.0
10911,1723708800.0
10911,1723712400.0
10911,1723716000.0
10911,1723719600.0
10911,1723723200.0
10911,1723726800.0
10911,1723730400.0
10911,1723734000.0
10911,1723737600.0
10911,1723741200.0
10911,1723744800.0
10911,1723748400.0
10911,1723752000.0
10911,1723755600.0
10911,1723759200.0
10911,1723762800.0
51958,1723442400.0
51958,1723446000.0
51958,1723449600.0
51958,1723453200.0
51958,1723456800.0
51958,1723460400.0
51958,1723464000.0
51958,1723467600.0
51958,1723471200.0
51958,1723474800.0
51958,1723478400.0
51958,1723482000.0
51958,1723485600.0
51958,1723489200.0
51958,1723492800.0
51958,1723496400.0
51958,1723500000.0
51958,1723503600.0
51958,1723507200.0
51958,1723510800.0
51958,1723514400.0
51958,1723518000.0
51958,1723521600.0
51958,1723525200.0
51958,1723528800.0
51958,1723532400.0
51958,1723536000.0
51958,1723539600.0
51958,1723543200.0
51958,1723546800.0
51958,1723550400.0
51958,1723554000.0
51958,1723557600.0
51958,1723561200.0
51958,1723564800.0
51958,1723568400.0
51958,1723572000.0
51958,1723575600.0
51958,1723579200.0
51958,1723582800.0
51958,1723586400.0
51958,1723590000.0
51958,1723593600.0
51958,1723597200.0
51958,1723600800.0
51958,1723604400.0
51958,1723608000.0
51958,1723611600.0
51958,1723615200.0
51958,1723618800.0
51958,1723622400.0
51958,1723626000.0
51958,1723629600.0
51958,1723633200.0
51958,1723636800.0
51958,1723640400.0
51958,1723644000.0
51958,1723647600.0
51958,1723651200.0
51958,1723654800.0
51958,1723658400.0
51958,1723662000.0
51958,1723665600.0
51958,1723669200.0
51958,1723672800.0
51958,1723676400.0
51958,1723680000.0
51958,1723683600.0
51958,1723687200.0
51958,1723690800.0
51958,1723694400.0
51958,1723698000.0
51958,1723701600.0
51958,1723705200.0
51958,1723708800.0
51958,1723712400.0
51958,1723716000.0
51958,1723719600.0
51958,1723723200.0
51958,1723726800.0
51958,1723730400.0
51958,1723734000.0
51958,1723737600.0
51958,1723741200.0
51958,1723744800.0
51958,1723748400.0
51958,1723752000.0
51958,1723755600.0
51958,1723759200.0
51958,1723762800.0
10244,1723442400.0
10244,1723446000.0
10244,1723449600.0
10244,1723453200.0
10244,1723456800.0
10244,1723460400.0
10244,1723464000.0
10244,1723467600.0
10244,1723471200.0
10244,1723474800.0
10244,1723478400.0
10244,1723482000.0
10244,1723485600.0
10244,1723489200.0
10244,1723492800.0
10244,1723496400.0
10244,1723500000.0
10244,1723503600.0
10244,1723507200.0
10244,1723510800.0
10244,1723514400.0
10244,1723518000.0
10244,1723521600.0
10244,1723525200.0
10244,1723528800.0
10244,1723532400.0
10244,1723536000.0
10244,1723539600.0
10244,1723543200.0
10244,1723546800.0
10244,1723550400.0
10244,1723554000.0
10244,1723557600.0
10244,1723561200.0
10244,1723564800.0
10244,1723568400.0
10244,1723572000.0
10244,1723575600.0
10244,1723579200.0
10244,1723582800.0
10244,1723586400.0
10244,1723590000.0
10244,1723593600.0
10244,1723597200.0
10244,1723600800.0
10244,1723604400.0
10244,1723608000.0
10244,1723611600.0
10244,1723615200.0
10244,1723618800.0
10244,1723622400.0
10244,1723626000.0
10244,1723629600.0
10244,1723633200.0
10244,1723636800.0
10244,1723640400.0
10244,1723644000.0
10244,1723647600.0
10244,1723651200.0
10244,1723654800.0
10244,1723658400.0
10244,1723662000.0
10244,1723665600.0
10244,1723669200.0
10244,1723672800.0
10244,1723676400.0
10244,1723680000.0
10244,1723683600.0
10244,1723687200.0
10244,1723690800.0
10244,1723694400.0
10244,1723698000.0
10244,1723701600.0
10244,1723705200.0
10244,1723708800.0
10244,1723712400.0
10244,1723716000.0
10244,1723719600.0
10244,1723723200.0
10244,1723726800.0
10244,1723730400.0
10244,1723734000.0
10244,1723737600.0
10244,1723741200.0
10244,1723744800.0
10244,1723748400.0
10244,1723752000.0
10244,1723755600.0
10244,1723759200.0
10244,1723762800.0
51237,1723442400.0
51237,1723446000.0
51237,1723449600.0
51237,1723453200.0
51237,1723456800.0
51237,1723460400.0
51237,1723464000.0
51237,1723467600.0
51237,1723471200.0
51237,1723474800.0
51237,1723478400.0
51237,1723482000.0
51237,1723485600.0
51237,1723489200.0
51237,1723492800.0
51237,1723496400.0
51237,1723500000.0
51237,1723503600.0
51237,1723507200.0
51237,1723510800.0
51237,1723514400.0
51237,1723518000.0
51237,1723521600.0
51237,1723525200.0
51237,1723528800.0
51237,1723532400.0
51237,1723536000.0
51237,1723539600.0
51237,1723543200.0
51237,1723546800.0
51237,1723550400.0
51237,1723554000.0
51237,1723557600.0
51237,1723561200.0
51237,1723564800.0
51237,1723568400.0
51237,1723572000.0
51237,1723575600.0
51237,1723579200.0
51237,1723582800.0
51237,1723586400.0
51237,1723590000.0
51237,1723593600.0
51237,1723597200.0
51237,1723600800.0
51237,1723604400.0
51237,1723608000.0
51237,1723611600.0
51237,1723615200.0
51237,1723618800.0
51237,1723622400.0
51237,1723626000.0
51237,1723629600.0
51237,1723633200.0
51237,1723636800.0
51237,1723640400.0
51237,1723644000.0
51237,1723647600.0
51237,1723651200.0
51237,1723654800.0
51237,1723658400.0
51237,1723662000.0
51237,1723665600.0
51237,1723669200.0
51237,1723672800.0
51237,1723676400.0
51237,1723680000.0
51237,1723683600.0
51237,1723687200.0
51237,1723690800.0
51237,1723694400.0
51237,1723698000.0
51237,1723701600.0
51237,1723705200.0
51237,1723708800.0
51237,1723712400.0
51237,1723716000.0
51237,1723719600.0
51237,1723723200.0
51237,1723726800.0
51237,1723730400.0
51237,1723734000.0
51237,1723737600.0
51237,1723741200.0
51237,1723744800.0
51237,1723748400.0
51237,1723752000.0
51237,1723755600.0
51237,1723759200.0
51237,1723762800.0
43104,1723442400.0
43104,1723446000.0
43104,1723449600.0
43104,1723453200.0
43104,1723456800.0
43104,1723460400.0
43104,1723464000.0
43104,1723467600.0
43104,1723471200.0
43104,1723474800.0
43104,1723478400.0
43104,1723482000.0
43104,1723485600.0
43104,1723489200.0
43104,1723492800.0
43104,1723496400.0
43104,1723500000.0
43104,1723503600.0
43104,1723507200.0
43104,1723510800.0
43104,1723514400.0
43104,1723518000.0
43104,1723521600.0
43104,1723525200.0
43104,1723528800.0
43104,1723532400.0
43104,1723536000.0
43104,1723539600.0
43104,1723543200.0
43104,1723546800.0
43104,1723550400.0
43104,1723554000.0
43104,1723557600.0
43104,1723561200.0
43104,1723564800.0
43104,1723568400.0
43104,1723572000.0
43104,1723575600.0
43104,1723579200.0
43104,1723582800.0
43104,1723586400.0
43104,1723590000.0
43104,1723593600.0
43104,1723597200.0
43104,1723600800.0
43104,1723604400.0
43104,1723608000.0
43104,1723611600.0
43104,1723615200.0
43104,1723618800.0
43104,1723622400.0
43104,1723626000.0
43104,1723629600.0
43104,1723633200.0
43104,1723636800.0
43104,1723640400.0
43104,1723644000.0
43104,1723647600.0
43104,1723651200.0
43104,1723654800.0
43104,1723658400.0
43104,1723662000.0
43104,1723665600.0
43104,1723669200.0
43104,1723672800.0
43104,1723676400.0
43104,1723680000.0
43104,1723683600.0
43104,1723687200.0
43104,1723690800.0
43104,1723694400.0
43104,1723698000.0
43104,1723701600.0
43104,1723705200.0
43104,1723708800.0
43104,1723712400.0
43104,1723716000.0
43104,1723719600.0
43104,1723723200.0
43104,1723726800.0
43104,1723730400.0
43104,1723734000.0
43104,1723737600.0
43104,1723741200.0
43104,1723744800.0
43104,1723748400.0
43104,1723752000.0
43104,1723755600.0
43104,1723759200.0
43104,1723762800.0
50093,1723442400.0
50093,1723446000.0
50093,1723449600.0
50093,1723453200.0
50093,1723456800.0
50093,1723460400.0
50093,1723464000.0
50093,1723467600.0
50093,1723471200.0
50093,1723474800.0
50093,1723478400.0
50093,1723482000.0
50093,1723485600.0
50093,1723489200.0
50093,1723492800.0
50093,1723496400.0
50093,1723500000.0
50093,1723503600.0
50093,1723507200.0
50093,1723510800.0
50093,1723514400.0
50093,1723518000.0
50093,1723521600.0
50093,1723525200.0
50093,1723528800.0
50093,1723532400.0
50093,1723536000.0
50093,1723539600.0
50093,1723543200.0
50093,1723546800.0
50093,1723550400.0
50093,1723554000.0
50093,1723557600.0
50093,1723561200.0
50093,1723564800.0
50093,1723568400.0
50093,1723572000.0
50093,1723575600.0
50093,1723579200.0
50093,1723582800.0
50093,1723586400.0
50093,1723590000.0
50093,1723593600.0
50093,1723597200.0
50093,1723600800.0
50093,1723604400.0
50093,1723608000.0
50093,1723611600.0
50093,1723615200.0
50093,1723618800.0
50093,1723622400.0
50093,1723626000.0
50093,1723629600.0
50093,1723633200.0
50093,1723636800.0
50093,1723640400.0
50093,1723644000.0
50093,1723647600.0
50093,1723651200.0
50093,1723654800.0
50093,1723658400.0
50093,1723662000.0
50093,1723665600.0
50093,1723669200.0
50093,1723672800.0
50093,1723676400.0
50093,1723680000.0
50093,1723683600.0
50093,1723687200.0
50093,1723690800.0
50093,1723694400.0
50093,1723698000.0
50093,1723701600.0
50093,1723705200.0
50093,1723708800.0
50093,1723712400.0
50093,1723716000.0
50093,1723719600.0
50093,1723723200.0
50093,1723726800.0
50093,1723730400.0
50093,1723734000.0
50093,1723737600.0
50093,1723741200.0
50093,1723744800.0
50093,1723748400.0
50093,1723752000.0
50093,1723755600.0
50093,1723759200.0
50093,1723762800.0
10999,1723442400.0
10999,1723446000.0
10999,1723449600.0
10999,1723453200.0
10999,1723456800.0
10999,1723460400.0
10999,1723464000.0
10999,1723467600.0
10999,1723471200.0
10999,1723474800.0
10999,1723478400.0
10999,1723482000.0
10999,1723485600.0
10999,1723489200.0
10999,1723492800.0
10999,1723496400.0
10999,1723500000.0
10999,1723503600.0
10999,1723507200.0
